algo,0,1,2,3,4,5,6,7,8,9
600.perlbench_s,0.3582555188962151,0.15028323786839104,0.11571764242520205,0.11224498936221428,0.07855219541561925,,,,,
602.gcc_s,0.34468329100997885,0.13511178755597242,0.132274970029222,0.12073440124469459,0.09690233312864284,0.08598965362880046,,,,
605.mcf_s,0.23017353118745337,0.1276390137639169,0.1085920018381335,0.08835039825530988,0.08601916090845985,0.09066130417521417,,,,
620.omnetpp_s,0.5114206268804493,0.18210528705765222,0.1429381747034429,0.13189246478041414,0.12083377727308542,,,,,
623.xalancbmk_s,0.3056691932731409,0.14121831858344505,0.13428277688283694,0.11718635763309793,0.08281509071883775,0.09764795689261369,0.09302198105165924,0.07200218195223995,0.06581035081800718,
625.x264_s,0.1806228179675018,0.142673311861667,0.07844395535644548,0.07373450292725503,0.06428137683218993,0.048795816501398914,0.056909959604408034,,,
631.deepsjeng_s,0.23429794688444674,0.12554982840064413,0.12075530178977452,0.07278246172731742,,,,,,
641.leela_s,0.3135410831071772,0.14479430575848976,0.13658240833597626,0.1052295549633284,0.08622488505531624,0.06870786654706842,0.07136420618842142,,,
648.exchange2_s,0.2591193886164189,0.1350715841586247,0.13956101193053405,0.12017470612869577,0.09255627829706134,0.07804663830791789,,,,
657.xz_s,0.2388762763571124,0.09616932401123168,0.0951700259758393,0.05624230654259993,0.06315317190336803,0.05533065234893339,,,,
401.bzip2,0.24463452437561373,0.08544911859722237,0.06805932626129191,0.06241624134481505,0.06476214697256633,0.048583905741349964,0.04567187939549788,0.040359308011140516,,
456.hmmer,0.19151636464089727,0.07747517411687545,0.047945455897292044,0.04346264782276471,0.02934813806157288,0.04928805385252344,0.04683032183920055,0.026761396358979006,0.025534682407834797,0.01942726832754893
458.sjeng,0.19745782312555862,0.07972229248756818,0.06419946068104802,0.06274543762262308,0.05296702224177863,,,,,
462.libquantum,0.14907537830420114,0.04291231250653238,0.031022088599488906,0.022465802001691904,,,,,,
473.astar,0.22324294206310302,0.09059185146341187,0.08596753964219123,0.058127304697684457,0.06599966367390947,0.05445833442512882,0.05793772700999056,0.04557794903545242,,
