algo,0,1,2,3,4,5,6,7,8,9
600.perlbench_s,8.598585990344134,3.6612561186410195,2.8439179724135695,2.757909541771368,1.875132727297871,,,,,
602.gcc_s,8.045235875967812,3.265586309260833,3.0199273068103336,2.626917108694257,2.161517008284732,2.0043174653012845,,,,
605.mcf_s,8.066990425340139,3.9889424877225927,3.413802832332001,2.851016973715576,3.0320725777357582,2.769522894223381,,,,
620.omnetpp_s,18.285476583744305,6.914323646331718,4.883835660764767,4.486099286421595,4.3938765611853015,,,,,
623.xalancbmk_s,8.600242244882239,3.987117452084658,3.585337659682306,3.1710266315998465,2.4138375149864224,2.804729797268421,2.4532685772753116,1.9451747971972289,1.872802724810514,
625.x264_s,8.602635068944831,6.278925570568383,3.7683912638405874,3.455376655951867,3.1931604813749153,2.4640216998214495,2.72316278402624,,,
631.deepsjeng_s,6.323570111224251,3.4316497602228306,3.1514164368448716,1.8342551114600225,,,,,,
641.leela_s,6.8314549041984804,3.193170992936336,2.9348462051328634,2.2158128492518676,1.7529353218273824,1.4366367339608486,1.4975839238948312,,,
648.exchange2_s,7.703429247787067,4.072244734687219,3.947067069126671,3.546296575156389,2.7801026227774823,2.2267209468068936,,,,
657.xz_s,10.495835263737533,4.209651744677046,4.309171351244269,2.4837631156134368,2.7149825906738245,2.3049301185362534,,,,
401.bzip2,7.9570225767868425,2.9011095386002683,2.280668820269318,2.0844922378652915,2.084031773319744,1.6760846358761547,1.3723155170942485,1.4282628731873188,,
456.hmmer,17.543108330124877,7.222659347142389,4.3681270992480625,4.3393108998643966,3.1352813597287295,5.024711976552985,4.184550753639241,2.7277138148728954,3.0015728310153693,1.8781488228652026
458.sjeng,7.269286410126371,2.816388798907203,2.152502753192299,2.222870036424824,1.8655654131355934,,,,,
462.libquantum,125.56421254226218,42.767766068779146,29.387347254602837,21.491149422810253,,,,,,
473.astar,9.763094823475194,4.077790904161206,4.214209732656413,2.9834355559767403,2.467713995978727,2.346012045487837,2.601316609544899,2.2258286827775455,,
