algo,0,1,2,3,4,5,6,7,8,9
600.perlbench_s,0.9017724157305136,0.7721776606747732,0.5608081662679694,0.5019648795363714,0.4748679391795144,,,,,
602.gcc_s,0.6936683580247234,0.4099589867652146,0.38231173009689456,0.3326315624638334,0.35376846753724994,0.37964205063986306,,,,
605.mcf_s,0.5602544480869159,0.5364605088135476,0.4547578078827256,0.4303653242256508,0.3696156053001877,0.40570798163238336,,,,
620.omnetpp_s,0.844238348970015,0.6295481038955758,0.41581744403406967,0.40388073742607605,0.3679143080819346,,,,,
623.xalancbmk_s,0.7548527495428942,0.4941038507049698,0.449408636694006,0.4463192907187284,0.4382157262276477,0.42436870789058445,0.4333320723957834,0.43843436544793596,0.4209573722234659,
625.x264_s,0.48122142041186783,0.540085677796094,0.8284389874519611,0.8578197043397898,0.9803345357727838,0.9117309735168244,1.0273867230782328,,,
631.deepsjeng_s,0.6015654989195736,0.5142235863507064,0.7438165598865538,0.7877475814290236,,,,,,
641.leela_s,0.7953365443667,0.4843683298948897,0.3995229727983807,0.3826214461843572,0.3881368874678261,0.3909430990936755,0.3806092239494021,,,
648.exchange2_s,0.6810572119213866,0.46281833879259654,0.4030699488003189,0.39060118267710353,0.3530700981987917,0.36559297050405626,,,,
657.xz_s,0.7949893509041034,0.4868999040400541,0.34806267604369845,0.3181131717392605,0.30683485083016526,0.336439787127968,,,,
401.bzip2,0.41752821581729616,0.19283788280622932,0.20914196557185158,0.1973756135359465,0.18930418482161473,0.18018787020889943,0.17814199719444715,0.17327530176704986,,
456.hmmer,0.3636996256431377,0.26032410247566695,0.2614293853277258,0.2522625516931462,0.27230701809036423,0.2731527004040902,0.2825678194208321,0.2794338321405009,0.26509668571869266,0.29424118417767803
458.sjeng,0.4198577706897865,0.24299758847390493,0.2292689464093354,0.2167688969053946,0.20728306638689886,,,,,
462.libquantum,0.5606594247670059,0.2673873399298636,0.1997320729684712,0.18035593180522902,,,,,,
473.astar,0.3791690278924683,0.27243403713978637,0.25386416813854323,0.19447974753914987,0.20272457800354363,0.1997765964524298,0.20285450563438168,0.18525289151122676,,
